F-0,F-1,F-2,F-3,F-4,F-5,F-6,F-7,F-8,F-9,F-10,F-11,F-12,F-13,F-14,F-15,F-16,F-17,F-18,F-19,F-20,F-21,F-22,F-23,F-24,F-25,F-26,F-27,F-28,F-29,F-30,F-31,F-32,F-33,F-34,F-35,F-36,F-37,F-38,F-39,F-40,F-41,F-42,F-43,F-44,F-45,F-46,F-47,F-48,F-49,F-50,F-51,F-52,F-53,F-54,F-55,F-56,F-57,F-58,F-59,F-60,F-61,F-62,F-63,F-64,F-65,F-66,F-67,F-68,F-69,F-70,F-71,F-72,F-73,F-74,F-75,F-76,F-77,F-78,F-79,F-80,F-81,F-82,F-83,F-84,F-85,F-86,F-87,F-88,F-89,F-90,F-91,F-92,F-93,F-94,F-95,F-96,F-97,F-98,F-99,Value
-1.06906729674,-2.13813459349,-0.912989100652,-1.8259782013,-1.75519331858,-3.51038663716,2.92881379721,5.85762759442,-1.2412868041,-2.4825736082,-0.103402935402,-0.206805870804,0.0624083606304,0.124816721261,-2.51427244951,-5.02854489902,1.51153423427,3.02306846854,-0.0324323826052,-0.0648647652105,-0.0454037637267,-0.0908075274534,1.15417309721,2.30834619443,0.635458849638,1.27091769928,0.573651114671,1.14730222934,-0.00838385448604,-0.0167677089721,-0.777115514342,-1.55423102868,-2.04529745031,-4.09059490062,-0.688269448059,-1.37653889612,-0.0180302468045,-0.0360604936089,0.764740256455,1.52948051291,-1.96514292976,-3.93028585952,-0.0671812359534,-0.134362471907,-0.126235545627,-0.252471091255,-0.827791587682,-1.65558317536,0.0811331589553,0.162266317911,-0.497535788435,-0.995071576869,-0.341060150158,-0.682120300316,-0.8013280077,-1.6026560154,0.24007216334,0.48014432668,0.37322568665,0.7464513733,0.30128420893,0.602568417861,-1.74063467322,-3.48126934643,0.631658023713,1.26331604743,0.153723955527,0.307447911053,-2.26187942025,-4.5237588405,-0.846541450386,-1.69308290077,1.33411052092,2.66822104184,0.775838949878,1.55167789976,-0.301579791483,-0.603159582965,0.905270158485,1.81054031697,-0.138672811018,-0.277345622037,1.38523942272,2.77047884543,0.401107579338,0.802215158675,-1.46350845662,-2.92701691324,1.18345542277,2.36691084555,0.241238410757,0.482476821513,-1.44432934884,-2.88865869767,-0.702664111368,-1.40532822274,0.337869234642,0.675738469285,-0.85205792926,-1.70411585852,-10.5524216378
0.139498367522,0.278996735045,-0.131697673688,-0.263395347376,0.0976987958733,0.195397591747,-0.240987910737,-0.481975821474,-0.329270168069,-0.658540336137,0.676291721325,1.35258344265,1.22325018715,2.44650037429,-0.117829343903,-0.235658687805,-0.874453325477,-1.74890665095,-0.00667167458656,-0.0133433491731,-0.169807437245,-0.339614874489,-0.473292399963,-0.946584799926,-0.290634734345,-0.58126946869,-0.62130071602,-1.24260143204,-0.854973898051,-1.7099477961,0.957290337627,1.91458067525,-0.220660303568,-0.441320607135,0.241235847069,0.482471694137,-0.0397461886578,-0.0794923773156,1.50364742945,3.0072948589,-0.544001680317,-1.08800336063,-0.498177488951,-0.996354977902,-2.13798632823,-4.27597265645,0.206499597859,0.412999195718,-2.26550045571,-4.53100091142,0.134592634018,0.269185268036,-0.277515868725,-0.55503173745,-3.88066765209,-7.76133530419,0.00851189488516,0.0170237897703,-2.5525069112,-5.10501382239,-0.328394045712,-0.656788091423,1.27061643235,2.54123286471,0.653482805696,1.30696561139,-0.535697091837,-1.07139418367,1.38053304441,2.76106608882,0.569412702623,1.13882540525,-1.79385163584,-3.58770327168,1.32014558091,2.64029116183,1.20781547332,2.41563094664,1.16572899016,2.33145798031,-0.239934260096,-0.479868520193,0.741870992734,1.48374198547,1.57011718364,3.14023436728,-0.321761222114,-0.643522444227,-0.16325292042,-0.326505840841,-0.640968747028,-1.28193749406,-0.486968862882,-0.973937725764,1.66251203935,3.32502407871,2.56722353188,5.13444706375,0.320406681578,0.640813363157,-4.30502556413
0.619261368624,1.23852273725,0.449032521721,0.898065043442,-0.298725369958,-0.597450739916,0.0592541684547,0.118508336909,-1.26706219676,-2.53412439351,0.303691220824,0.607382441649,-2.17609555476,-4.35219110952,-0.21622594125,-0.432451882499,-0.712774327897,-1.42554865579,0.701838263363,1.40367652673,-0.105371211684,-0.210742423368,1.62060929173,3.24121858345,-0.217976379521,-0.435952759041,-1.81391651713,-3.62783303426,-1.33467285141,-2.66934570282,-0.307037204302,-0.614074408604,-0.942529721222,-1.88505944244,-0.737406505931,-1.47481301186,-0.44815361863,-0.89630723726,-0.441137898442,-0.882275796884,-0.365102298391,-0.730204596782,1.24834928497,2.49669856994,1.62926715319,3.25853430638,-0.363437311872,-0.726874623745,-0.41587298985,-0.8317459797,1.67678432472,3.35356864944,2.13181282053,4.26362564105,0.425130228749,0.850260457497,-0.892463029391,-1.78492605878,2.93275258726,5.86550517451,0.187905770952,0.375811541905,-0.07463459175,-0.1492691835,-1.10850331252,-2.21700662503,0.0462551189859,0.0925102379719,0.017005605208,0.0340112104161,0.564128457816,1.12825691563,1.40215438691,2.80430877382,-1.43227241219,-2.86454482438,0.116763521248,0.233527042495,-2.71452196412,-5.42904392823,0.0434571778737,0.0869143557474,0.508260526888,1.01652105378,-0.463474838706,-0.926949677412,0.691719273533,1.38343854707,0.833429854746,1.66685970949,1.22087445122,2.44174890244,-1.661335216,-3.32267043199,-0.118185203815,-0.236370407629,0.529043319547,1.05808663909,-0.352012782087,-0.704025564174,-1.91578626882
-0.0385656885194,-0.0771313770389,-0.813005939052,-1.6260118781,-0.0316456688843,-0.0632913377686,-0.402407312336,-0.804814624671,0.624414827729,1.24882965546,-1.16415429827,-2.32830859654,-0.530663313103,-1.06132662621,-0.093440493113,-0.186880986226,-0.625233511111,-1.25046702222,-0.782668269722,-1.56533653944,0.578294244187,1.15658848837,1.1175869956,2.2351739912,1.79164107131,3.58328214262,-2.01739777448,-4.03479554895,-0.370100266527,-0.740200533053,-0.760417770332,-1.52083554066,0.926930251622,1.85386050324,-0.138904369977,-0.277808739955,-1.60167630948,-3.20335261896,0.568682243806,1.13736448761,0.1387488755,0.277497750999,1.88483344696,3.76966689392,-0.678053728543,-1.35610745709,-0.0926232603269,-0.185246520654,-0.272510753904,-0.545021507807,1.25552177566,2.51104355131,0.223022818896,0.446045637791,-1.63609821291,-3.27219642583,0.935109781357,1.87021956271,1.24904194313,2.49808388627,-0.0539948907116,-0.107989781423,-0.224518237908,-0.449036475817,0.932909518312,1.86581903662,-1.62838925483,-3.25677850967,0.963186767511,1.92637353502,-1.45274224668,-2.90548449335,-1.32238104037,-2.64476208074,0.775525237062,1.55105047412,-2.13764511164,-4.27529022327,-1.9030945203,-3.8061890406,0.731910573203,1.46382114641,0.907143427707,1.81428685541,-1.2594791502,-2.51895830039,0.710190366641,1.42038073328,0.659270437782,1.31854087556,0.769976128806,1.53995225761,1.33699819463,2.67399638926,1.08924376089,2.17848752179,0.269959105497,0.539918210994,-0.526677995842,-1.05335599168,-14.6386136957
0.432062581088,0.864125162177,1.90675580334,3.81351160668,-0.0133894105991,-0.0267788211981,-0.804300053035,-1.60860010607,-0.754853625382,-1.50970725076,0.841560725079,1.68312145016,-0.0261794790277,-0.0523589580553,-0.636152122809,-1.27230424562,0.367290117421,0.734580234843,-0.674147810401,-1.3482956208,1.41820516179,2.83641032358,0.232834858386,0.465669716772,0.579799351219,1.15959870244,-0.69176919216,-1.38353838432,0.217073833497,0.434147666995,0.027917942916,0.055835885832,1.404901453,2.80980290599,1.08348656863,2.16697313726,0.615562331207,1.23112466241,-0.152649909115,-0.305299818231,2.02955400186,4.05910800372,-0.840630844946,-1.68126168989,0.972084028036,1.94416805607,-1.1643559168,-2.32871183361,0.869856424331,1.73971284866,-0.661892075163,-1.32378415033,1.41836688909,2.83673377817,1.7795447699,3.55908953981,0.546100915155,1.09220183031,-1.43451583059,-2.86903166117,-0.643442738285,-1.28688547657,-0.401018218619,-0.802036437239,-0.815442797884,-1.63088559577,-0.622224611977,-1.24444922395,0.191494742087,0.382989484174,-0.736064833955,-1.47212966791,2.23234783374,4.46469566747,-0.284466133385,-0.568932266771,-0.428245893951,-0.856491787901,-0.95480178061,-1.90960356122,-0.227146126745,-0.454292253491,-0.722146822948,-1.4442936459,0.347439848879,0.694879697757,0.608812668435,1.21762533687,0.0971782646185,0.194356529237,-0.198057690799,-0.396115381598,-0.980975485831,-1.96195097166,1.015296136,2.030592272,0.411438306971,0.822876613941,0.801919428299,1.6038388566,28.1636819768
-0.00810698115638,-0.0162139623128,-0.4548538224,-0.9097076448,-0.81990378233,-1.63980756466,0.701584881755,1.40316976351,-1.88551692537,-3.77103385074,-0.862271346358,-1.72454269272,1.1874406646,2.3748813292,-1.86699011609,-3.73398023217,-3.02322784415,-6.04645568829,-0.859453122547,-1.71890624509,1.59093504924,3.18187009849,-0.46294392119,-0.925887842379,0.676070236621,1.35214047324,-1.12390251137,-2.24780502274,-1.45029955066,-2.90059910131,-0.557956077525,-1.11591215505,2.11301518342,4.22603036684,0.886919954137,1.77383990827,0.151495417724,0.302990835449,-0.0878299674003,-0.175659934801,-0.119996184635,-0.23999236927,-1.17968189058,-2.35936378116,-0.618862999996,-1.23772599999,1.6512971547,3.3025943094,1.42183704651,2.84367409302,-0.56043127136,-1.12086254272,-1.32826133649,-2.65652267299,-0.433585862621,-0.867171725243,-0.340054819821,-0.680109639641,-0.572555607173,-1.14511121435,-0.174016590728,-0.348033181456,-2.8351132008,-5.67022640161,-0.277647333849,-0.555294667699,-0.68921778753,-1.37843557506,0.380749341004,0.761498682009,0.44460556526,0.889211130521,0.74679724645,1.4935944929,1.5414598763,3.08291975261,0.0478481526216,0.0956963052433,0.238320810951,0.476641621901,-0.38439546709,-0.768790934179,0.469049489538,0.938098979075,-0.64529241805,-1.2905848361,1.73807761112,3.47615522224,-1.56709128521,-3.13418257042,1.4716893992,2.9433787984,0.729906589306,1.45981317861,0.216756834885,0.433513669771,1.44847002407,2.89694004814,0.189697484557,0.379394969115,7.77232052616
0.12687842945,0.2537568589,-0.990529268904,-1.98105853781,0.470337142657,0.940674285314,0.681982651181,1.36396530236,-1.91166616517,-3.82333233034,-0.694267659608,-1.38853531922,-0.0194198731236,-0.0388397462473,-0.1781563782,-0.3563127564,-1.16826414154,-2.33652828308,0.11318388217,0.22636776434,1.78126982899,3.56253965799,-0.727258114192,-1.45451622838,-0.807646704173,-1.61529340835,-0.143242655346,-0.286485310693,-1.65483454183,-3.30966908365,0.557004334127,1.11400866825,-0.624350749538,-1.24870149908,0.059590158853,0.119180317706,0.0505620639515,0.101124127903,0.743603674152,1.4872073483,-0.0693510279042,-0.138702055808,-1.34060862495,-2.68121724989,0.56719955972,1.13439911944,0.413770941148,0.827541882296,0.636637753066,1.27327550613,-0.388776211857,-0.777552423713,0.300374768631,0.600749537262,0.473716032264,0.947432064527,-2.11555041054,-4.23110082107,0.87255708882,1.74511417764,0.445436488038,0.890872976075,0.380358633144,0.760717266288,0.290924590412,0.581849180823,2.01226128965,4.0245225793,-1.02902763584,-2.05805527167,-0.0169180222959,-0.0338360445917,1.04083422577,2.08166845154,-0.43227561046,-0.86455122092,0.44028143866,0.88056287732,0.222436982064,0.444873964129,-1.91999638993,-3.83999277986,-0.820441092427,-1.64088218485,-1.71951238889,-3.43902477778,0.171360128586,0.342720257172,-1.60199442005,-3.20398884011,0.296771815568,0.593543631136,-0.723748687658,-1.44749737532,-1.24155666803,-2.48311333606,-0.0172967150162,-0.0345934300324,-0.793645440046,-1.58729088009,-11.7231811041
-1.77653253586,-3.55306507172,1.46471261492,2.92942522985,-0.205320982239,-0.410641964478,0.092231500114,0.184463000228,0.334672862673,0.669345725345,-1.16245041274,-2.32490082548,-1.49054738201,-2.98109476403,-0.0981244504456,-0.196248900891,-0.604655484304,-1.20931096861,0.999064507763,1.99812901553,-0.207028189008,-0.414056378017,1.47228417367,2.94456834734,0.686205015411,1.37241003082,0.937952995344,1.87590599069,0.162506489757,0.325012979513,1.07666438336,2.15332876672,0.0342736972356,0.0685473944713,-0.62413116356,-1.24826232712,0.364225910312,0.728451820623,-0.957624682017,-1.91524936403,1.55453296044,3.10906592089,-0.397749342093,-0.795498684186,-0.700048428722,-1.40009685744,-1.54683114649,-3.09366229299,1.08067749496,2.16135498993,0.464481303401,0.928962606802,0.985827561562,1.97165512312,0.426708146777,0.853416293555,-0.0703218459921,-0.140643691984,-0.768911629013,-1.53782325803,-0.17956008878,-0.35912017756,-1.19350994429,-2.38701988858,1.28409262959,2.56818525918,0.95652752,1.91305504,0.0892045819286,0.178409163857,-0.603088900506,-1.20617780101,1.30021731188,2.60043462377,0.46855463297,0.93710926594,0.281581776651,0.563163553302,-1.31397253764,-2.62794507529,-0.430098452305,-0.860196904611,0.848878233349,1.6977564667,0.633019319778,1.26603863956,-0.539348837964,-1.07869767593,-0.425169795948,-0.850339591897,-2.86099837579,-5.72199675158,-1.16657441813,-2.33314883626,-1.60877603083,-3.21755206166,1.71737660287,3.43475320574,0.847924766165,1.69584953233,-1.85137713183
0.247356062931,0.494712125862,0.650298352471,1.30059670494,0.645356477314,1.29071295463,0.771547607005,1.54309521401,-0.160235620367,-0.320471240734,-2.12547218392,-4.25094436784,-0.590461759671,-1.18092351934,0.176599535235,0.353199070469,-1.24617361899,-2.49234723798,-0.756606432868,-1.51321286574,0.609433745451,1.2188674909,0.600623164107,1.20124632821,-0.959871696927,-1.91974339385,0.410051117813,0.820102235626,0.102711148765,0.205422297529,-2.44411026378,-4.88822052756,0.19214345689,0.38428691378,-0.797226665918,-1.59445333184,-0.804857373917,-1.60971474783,-1.27340745841,-2.54681491682,-0.0485243399754,-0.0970486799507,-0.824570599569,-1.64914119914,-0.125979512193,-0.251959024386,0.888427025783,1.77685405157,-0.673206903655,-1.34641380731,-0.216205769195,-0.43241153839,-0.35198102904,-0.703962058081,-0.378195978129,-0.756391956259,-0.130133406016,-0.260266812032,0.0807045786898,0.16140915738,0.624790575621,1.24958115124,1.67889462007,3.35778924015,0.567304980834,1.13460996167,-0.555741111356,-1.11148222271,-1.05658420656,-2.11316841312,-1.16202073594,-2.32404147189,0.00822341779806,0.0164468355961,-1.05433178909,-2.10866357819,1.23234589738,2.46469179475,-0.533668112472,-1.06733622494,-0.457764367166,-0.915528734332,-0.364067609623,-0.728135219246,1.25648796026,2.51297592052,0.922991514379,1.84598302876,-0.916360416646,-1.83272083329,0.0584353289811,0.116870657962,0.281198733759,0.562397467518,-0.39037016951,-0.780740339019,-0.561412293217,-1.12282458643,0.598467496184,1.19693499237,0.383787004103
0.819110898767,1.63822179753,-1.47670603451,-2.95341206902,2.00362494992,4.00724989983,0.534157546292,1.06831509258,2.03152387117,4.06304774235,0.438427817866,0.876855635733,-0.534352601878,-1.06870520376,0.9702872451,1.9405744902,-1.30949840278,-2.61899680555,0.282889638893,0.565779277787,0.389008337784,0.778016675568,0.448925544823,0.897851089646,-0.429879880372,-0.859759760744,-0.388667184027,-0.777334368055,0.606811872684,1.21362374537,-0.789378530407,-1.57875706081,1.01085116917,2.02170233835,-1.61210432017,-3.22420864035,-2.23037672742,-4.46075345484,-0.25236546919,-0.504730938379,-0.240552416227,-0.481104832455,-0.380297798046,-0.760595596093,-0.81724236505,-1.6344847301,-0.306645306839,-0.613290613677,2.07442870376,4.14885740753,0.717060967341,1.43412193468,0.651700823904,1.30340164781,-1.15136914321,-2.30273828642,0.475369360429,0.950738720859,-0.103077100701,-0.206154201402,-1.18012510211,-2.36025020421,1.10692048824,2.21384097649,-0.0783228699629,-0.156645739926,0.817057242489,1.63411448498,-0.935803740639,-1.87160748128,-1.09345700649,-2.18691401298,1.31709614026,2.63419228052,-0.967952403083,-1.93590480617,-0.23576570507,-0.47153141014,-0.626398132993,-1.25279626599,-0.829289716471,-1.65857943294,0.0640948741032,0.128189748206,0.186816536914,0.373633073829,-0.0840724070429,-0.168144814086,-0.979581992917,-1.95916398583,0.970396130237,1.94079226047,0.894122404175,1.78824480835,-1.21586054667,-2.43172109333,1.34878530307,2.69757060613,-0.628100648258,-1.25620129652,-7.19361684705
0.512673469424,1.02534693885,-0.580673682183,-1.16134736437,1.58222929704,3.16445859407,-1.01442776502,-2.02885553003,0.847730046043,1.69546009209,1.11407413223,2.22814826446,2.36069777355,4.7213955471,-0.304498272524,-0.608996545048,0.0866028491918,0.173205698384,-0.427990328272,-0.855980656545,-1.58246941177,-3.16493882354,0.440084941364,0.880169882728,1.54225185482,3.08450370964,0.496619113157,0.993238226314,0.230289535217,0.460579070434,-0.812725954317,-1.62545190863,-1.21520035331,-2.43040070663,-0.0863374431521,-0.172674886304,1.12942191941,2.25884383882,-0.641494989661,-1.28298997932,-0.715779441437,-1.43155888287,-0.227919453174,-0.455838906347,-1.12018563521,-2.24037127042,0.249629768566,0.499259537132,-0.395971003464,-0.791942006929,-0.271500489279,-0.543000978557,1.43042828606,2.86085657211,0.589404062582,1.17880812516,0.891981405693,1.78396281139,-2.04560235059,-4.09120470119,0.458408220756,0.916816441511,-1.43009065827,-2.86018131655,0.813777674496,1.62755534899,-0.725268369139,-1.45053673828,-0.460771960399,-0.921543920797,-0.425914757891,-0.851829515783,0.586179929022,1.17235985804,0.258163881483,0.516327762965,1.64342701095,3.2868540219,-1.4897405021,-2.97948100419,-0.161620974695,-0.32324194939,-0.127570389048,-0.255140778097,-0.145235496718,-0.290470993435,-1.29827280623,-2.59654561246,1.0116126829,2.02322536579,1.07963754131,2.15927508262,0.0962402337054,0.192480467411,-0.107856634403,-0.215713268806,1.05591360622,2.11182721244,1.46448260022,2.92896520044,14.0595867989
0.16800651186,0.33601302372,0.196091443081,0.392182886161,-0.199799862193,-0.399599724385,0.158170022777,0.316340045553,-1.94511435711,-3.89022871422,0.748653170618,1.49730634124,1.22495581141,2.44991162282,-0.0413916568545,-0.0827833137089,0.118951473839,0.237902947678,0.179052895818,0.358105791636,0.461046967288,0.922093934575,0.540516661437,1.08103332287,-0.179150725862,-0.358301451724,0.0654889335326,0.130977867065,-0.372424379327,-0.744848758654,0.957824545533,1.91564909107,-1.40198831726,-2.80397663451,0.794908927293,1.58981785459,-0.4047412589,-0.8094825178,0.453589586476,0.907179172953,0.315548308091,0.631096616182,-0.0229985057285,-0.0459970114571,1.35152076054,2.70304152109,-0.693089767985,-1.38617953597,0.166908396779,0.333816793559,0.12659294083,0.253185881661,0.0165521087589,0.0331042175179,-0.674223360921,-1.34844672184,-0.0367001308631,-0.0734002617261,-0.279959175222,-0.559918350444,0.920825278508,1.84165055702,0.514810029268,1.02962005854,1.0036363057,2.0072726114,-1.89508407197,-3.79016814394,0.192603059487,0.385206118973,1.20663130688,2.41326261375,1.65162262031,3.30324524062,-1.28359482472,-2.56718964945,-1.07916307492,-2.15832614985,0.111144372975,0.22228874595,0.463786825192,0.927573650384,-0.550345086233,-1.10069017247,-0.0730536978858,-0.146107395772,1.47244138227,2.94488276453,-0.844866337449,-1.6897326749,-0.148573540682,-0.297147081364,0.643837921268,1.28767584254,0.707568520552,1.4151370411,-1.0727758144,-2.14555162881,2.04757368464,4.09514736929,2.37375164731
-0.588693551653,-1.17738710331,0.293940535122,0.587881070244,0.846950286301,1.6939005726,-0.798033355651,-1.5960667113,0.906947500368,1.81389500074,0.130888217512,0.261776435024,-0.700102443581,-1.40020488716,-0.532022571061,-1.06404514212,-0.736852716033,-1.47370543207,0.641258735586,1.28251747117,0.439432497117,0.878864994235,-1.04309446556,-2.08618893111,0.0437277477578,0.0874554955156,-2.42248279285,-4.84496558569,1.39003652535,2.7800730507,0.350730582663,0.701461165326,-0.388596273232,-0.777192546465,-0.0563379512901,-0.11267590258,1.2857133606,2.5714267212,-0.409254066949,-0.818508133899,-0.097129138851,-0.194258277702,0.276573248233,0.553146496466,-0.969146044958,-1.93829208992,0.15280680863,0.30561361726,0.278325470341,0.556650940681,-1.51243667405,-3.0248733481,-1.02538245158,-2.05076490316,-1.26474089471,-2.52948178941,-0.991655345085,-1.98331069017,0.47813528836,0.95627057672,-0.684811699915,-1.36962339983,0.835850250648,1.6717005013,-1.12991059137,-2.25982118273,-1.38571155534,-2.77142311067,-0.42217602088,-0.84435204176,1.5314597498,3.06291949959,-0.594048154774,-1.18809630955,0.358697721427,0.717395442854,-0.426955898713,-0.853911797426,-1.6600363261,-3.3200726522,0.958823577553,1.91764715511,0.855071085272,1.71014217054,-0.270597131203,-0.541194262406,-1.4820789281,-2.96415785619,1.15066272858,2.30132545716,-0.154126410101,-0.308252820202,0.116501969968,0.233003939937,-0.181257374166,-0.362514748331,0.74294593199,1.48589186398,-0.367286696335,-0.73457339267,-11.9398152547
-0.70400116204,-1.40800232408,-0.0553689496004,-0.110737899201,1.24127790526,2.48255581051,-1.55490983842,-3.10981967684,-1.89779176007,-3.79558352014,0.287755670595,0.57551134119,0.03248401544,0.06496803088,0.466513434007,0.933026868014,0.351298859441,0.702597718883,-2.69801418974,-5.39602837948,-0.691028865151,-1.3820577303,-0.818158027177,-1.63631605435,-2.81928173389,-5.63856346779,-0.362114178782,-0.724228357563,0.352413632294,0.704827264588,1.45120583158,2.90241166316,1.20006002583,2.40012005165,-0.197643988976,-0.395287977953,0.112196391988,0.224392783976,-0.728740140863,-1.45748028173,-1.72722438839,-3.45444877679,0.98414770691,1.96829541382,-0.254519351815,-0.50903870363,-0.994737813442,-1.98947562688,1.53821325664,3.07642651328,-0.674075694956,-1.34815138991,1.01418895474,2.02837790948,-1.14731341,-2.29462682001,-0.0937649694373,-0.187529938875,-0.405148021404,-0.810296042809,-0.31877351377,-0.63754702754,-1.18232461803,-2.36464923606,-0.524805766085,-1.04961153217,0.607682280011,1.21536456002,-1.16656940293,-2.33313880586,1.45709690656,2.91419381312,1.07054784767,2.14109569534,0.0606448991298,0.12128979826,0.497806653194,0.995613306387,0.445543090971,0.891086181942,1.60016413445,3.2003282689,-0.928096340832,-1.85619268166,-0.00637268769747,-0.0127453753949,-0.178143579997,-0.356287159994,1.89507647177,3.79015294354,-1.04353607647,-2.08707215294,1.36639852585,2.7327970517,1.00164803544,2.00329607088,1.24670941294,2.49341882588,-0.658956695362,-1.31791339072,5.31355028679
1.17086398748,2.34172797496,0.198461631914,0.396923263828,0.536605878154,1.07321175631,0.382579530109,0.765159060217,0.621719053274,1.24343810655,-1.3133496991,-2.62669939821,1.60148405177,3.20296810354,0.000500982832164,0.00100196566433,1.48645243709,2.97290487418,-0.00430611111698,-0.00861222223396,0.56119895397,1.12239790794,0.50144085113,1.00288170226,1.5974177184,3.19483543679,-2.12835627044,-4.25671254088,-0.329034856478,-0.658069712956,0.233465816574,0.466931633148,-0.866865692892,-1.73373138578,0.305491887862,0.610983775723,0.0138718981439,0.0277437962878,0.723967048733,1.44793409747,-0.549377106725,-1.09875421345,0.873222714586,1.74644542917,0.589524741007,1.17904948201,-0.701201483218,-1.40240296644,-1.49894585827,-2.99789171655,-0.608421159732,-1.21684231946,-0.870775367587,-1.74155073517,0.121481400238,0.242962800476,0.764693224503,1.52938644901,-1.40695779435,-2.81391558869,-0.16042867691,-0.320857353819,1.2795217878,2.55904357559,0.152734805274,0.305469610548,1.13501734839,2.27003469678,0.383208420664,0.766416841328,-0.158446420617,-0.316892841234,-1.29890406788,-2.59780813577,0.0582896809626,0.116579361925,0.823982867635,1.64796573527,0.790342026272,1.58068405254,0.382446616707,0.764893233413,0.379256306526,0.758512613051,-0.74976363318,-1.49952726636,1.2684111864,2.5368223728,0.56393964643,1.12787929286,-0.0382347949993,-0.0764695899985,-1.0138224076,-2.0276448152,1.08879195718,2.17758391436,0.839786993558,1.67957398712,-0.46743471522,-0.93486943044,-18.9147454176
-0.165529755293,-0.331059510585,0.270651912497,0.541303824993,1.00049187112,2.00098374224,-1.29517903076,-2.59035806152,-0.971612701427,-1.94322540285,1.40440145023,2.80880290046,-0.928338365405,-1.85667673081,-1.25284052497,-2.50568104995,-2.10609787247,-4.21219574494,0.339000032016,0.678000064032,-0.0172771163576,-0.0345542327151,-0.782825556916,-1.56565111383,0.197281203787,0.394562407573,0.713910553028,1.42782110606,-0.411873843848,-0.823747687695,0.56264514872,1.12529029744,1.24024653403,2.48049306806,1.31228047244,2.62456094488,1.19777710517,2.39555421033,-0.297410262115,-0.594820524229,-1.05219331905,-2.1043866381,-1.5263415654,-3.05268313081,0.427541278515,0.855082557029,0.298558023904,0.597116047807,-2.88168697416,-5.76337394832,-0.202734949375,-0.40546989875,-0.765208506681,-1.53041701336,0.122131546618,0.244263093236,0.205124390321,0.410248780641,0.0702737282603,0.140547456521,-0.078963905626,-0.157927811252,0.116288960327,0.232577920654,1.31201786049,2.62403572097,-2.04998571024,-4.09997142048,0.654570972901,1.3091419458,-0.115571700645,-0.23114340129,0.279134883091,0.558269766181,1.29801916998,2.59603833995,-1.81402458507,-3.62804917013,-0.567402711019,-1.13480542204,-1.42425804552,-2.84851609104,-0.454383080079,-0.908766160158,0.746009189538,1.49201837908,-0.191788470484,-0.383576940969,0.783289530566,1.56657906113,0.121854822188,0.243709644376,-3.06748190795,-6.1349638159,-0.0416769262209,-0.0833538524418,-0.455352206652,-0.910704413305,0.940477385032,1.88095477006,14.5774331195
2.07148857224,4.14297714449,-1.10327069541,-2.20654139081,0.172185013457,0.344370026913,0.878506857498,1.757013715,-0.309617042483,-0.619234084967,-0.1954494247,-0.3908988494,-0.561542670325,-1.12308534065,1.78870130224,3.57740260448,-0.0829954965633,-0.165990993127,-0.248021352049,-0.496042704098,0.388716196784,0.777432393568,2.12035587423,4.24071174846,-0.324297225212,-0.648594450423,2.32182008868,4.64364017737,1.09041840493,2.18083680985,0.84613075623,1.69226151246,1.65595409043,3.31190818087,-1.37102144326,-2.74204288651,-0.791856188092,-1.58371237618,0.12144722248,0.242894444961,0.572796807519,1.14559361504,-0.403916583853,-0.807833167705,0.581912470493,1.16382494099,-0.537096122496,-1.07419224499,0.106616901053,0.213233802106,-0.525215068571,-1.05043013714,-0.534356529339,-1.06871305868,-1.50337282249,-3.00674564498,-1.34694158697,-2.69388317394,0.154292181721,0.308584363441,0.881314220817,1.76262844163,0.0226729327084,0.0453458654168,0.247435435651,0.494870871303,-0.482513227711,-0.965026455423,-0.213045334639,-0.426090669279,-0.30409199323,-0.608183986461,-1.18754713531,-2.37509427063,-0.0114056985849,-0.0228113971699,-0.330635144236,-0.661270288473,1.14793159255,2.2958631851,0.633163877939,1.26632775588,-0.695253300701,-1.3905066014,0.351228041383,0.702456082765,-0.666309822095,-1.33261964419,-1.68262829559,-3.36525659117,-0.0151483551148,-0.0302967102296,-0.376164947003,-0.752329894006,0.0801539623683,0.160307924737,1.18767456431,2.37534912862,-0.617611520308,-1.23522304062,-15.4943417861
